ra,dec,predicted,measured
206.714496303177,66.8129000358928,0.3710922436443672,0.3628334
185.46023321147598,-2.30386816279677,0.38006773337649435,0.30279759999999994
24.3088933662098,14.6637049459639,0.545413495869121,0.6126789
246.841499337946,47.0932112481649,0.27046136647135505,0.2727016
239.46607540605305,54.24781865234839,0.4521856345922234,0.4699366
44.8271744252575,-7.33352282449221,0.10473611201014965,0.07698730000000001
112.40284081770001,37.0850000588371,0.5698937546385098,0.2052312
243.816202143785,1.0126555362929202,0.10550712363157304,0.1157848
195.757802101831,68.012145966478,0.5401239835604296,0.5333773
203.389997248573,0.847784598993669,0.5307923439717531,0.563641
193.114135077647,-1.34257606603534,0.5436322986587815,0.5307400999999999
227.37020531991,1.00342521176585,0.04770475739098056,0.03726973
173.459246232308,1.3877377433778302,0.5311338911411998,0.5359808
240.922983489562,52.2067109727104,0.07733611159836576,0.04741362
177.999425314608,63.825065710673506,0.124754749907696,0.1798253
186.363672567453,0.7101277119331708,0.24807077519138004,0.2360714
134.020234760532,54.309549224906995,0.26216037668201453,0.2587285
32.8252437314912,12.9220898735727,0.07778587572144839,0.06033345
131.016925271593,0.9994561007087952,0.471653326937213,0.4615952
202.29638907467304,-0.475951450295104,0.5290744047272022,0.525409
134.632378973869,52.745256632691294,0.329848837324352,0.3879893
115.038700935527,37.4227886697887,0.43213319778632553,0.4395050999999999
55.6373760754083,0.882820559199876,0.2624849238314466,0.2340064
27.781518049257997,13.556058173715696,0.5340706647791125,0.4861458
152.60597786474898,-2.90555693056915,0.4761813299314701,0.4354224
249.24115772077096,46.997244593703,0.5685899211713227,0.5183426999999999
13.940700080343301,15.435727080255802,0.4138884038474381,0.4717157
141.946019744153,57.519596060814,0.12725063495311933,0.16600399999999998
125.090684237139,0.0452138764126307,0.29305444473202297,0.2885016
192.112246851881,0.041674546481407004,0.08781405151010294,0.07105038
133.699707940348,1.03114228584887,0.3123117225990261,0.3213915
161.623056641771,-3.10434693423491,0.5465322408540805,0.610934
176.488231368516,-2.47777064101408,0.0652107624744647,0.3995668
173.397633477035,-2.55970257972242,0.256981186311767,0.2705715
173.14529049054005,-2.56599375440589,0.5763720118559454,0.5322131
203.75493051764198,67.2116518927088,0.1727420181226535,0.1822905
137.439435578238,54.3984848479563,0.5586624271696433,0.5243815
126.262751938466,47.3417084494084,0.10717013034662307,0.1314131
124.275376282124,46.4841111384596,0.5802936831847477,0.5389758000000001
149.408368235063,1.14742400839904,0.6103922043491683,0.6437371000000001
148.80087372596,0.6702265943757499,0.13077672844652627,0.1253889
215.804172258428,-0.24606957746744604,0.5406053126501603,0.3240285
162.633241955247,65.934890712324,0.48715487188879025,0.4401448000000001
233.69765532351602,55.670856069936704,0.07758178254540234,0.07373988
152.07462271702101,-2.42870682136938,0.5899992225243103,0.6052054
211.389332139484,2.66142585481769,0.5335303005373663,0.5667864
194.407351310282,-0.42187746919765895,0.5737311553257896,0.6225252
19.0533147958843,14.2868450745478,0.5092689515731241,0.5490755999999999
160.966485225983,1.06169509046047,0.09410326441375103,0.1159049
156.023650646643,-2.6322883257181,0.48923794339157867,0.4534374
127.797263260207,50.3163997091385,0.10851012147429326,0.06666201
24.0462738747593,14.7472179485992,0.38866155089498766,0.306274
131.813925287936,0.0500390805057205,0.5151480509237475,0.6107708000000001
22.5319548370605,14.809995941663196,0.3722753745973336,0.3987789000000001
244.528459337179,0.7587734706218231,0.1473439386638631,0.1192615
178.247780734025,-0.949560009381168,0.09668085026171698,0.1380193
149.575772503405,-2.74577052756227,0.5071602749919576,0.5424637
259.099947154139,57.4227192339861,0.0915931205126091,0.02930426
257.756349454842,65.7638590674815,0.34344048554674433,0.2412198
174.51543683373,0.7420352563759929,0.5879983566728455,0.6276664000000001
197.722955611912,0.100795259992295,0.04588438965473464,0.04104793
154.334387874659,-0.600703225135134,0.1009247191755748,0.093678
146.205232940544,58.6693166877635,0.6519685470667806,0.7343503
151.598501139473,1.2342556185203502,0.5208855507460106,0.5027062
195.827320515541,-0.49762230000717,0.4922463963585182,0.5015845
259.539400945906,56.38498828516229,0.16669699919263797,0.1841502
56.291977054123294,0.9930555043052852,0.6939093143714697,0.6659651
148.902879669766,59.55855731983439,0.4010994392944454,0.4240547000000001
188.87671857110297,1.98150235136617,0.1773101710563678,0.2051493
207.42800094594898,65.9773739136052,0.4395958498061372,0.5613225000000001
232.167812853466,-0.0462049848130152,0.5809118089241093,0.5400046
137.33765625264098,54.210846563512106,0.15568759345458533,0.14237750000000002
260.243277254206,55.939214059251796,0.22348215343183225,0.230133
129.378994060013,50.4691987714656,0.4733371137713032,0.35264509999999993
159.432888350471,-1.01453988232511,0.5435907117561245,0.5568069
55.97659673056021,0.955268189356681,0.24002178972871993,0.1671343
228.24732525279703,0.431336464177413,0.09177578754366443,0.09259003
151.617769382532,-0.164150703167917,0.5572212721268366,0.5701996
146.863049156688,59.5388830455663,0.10289860492372926,0.1157552
221.07976264695802,-0.955915331729289,0.36767550767305324,0.344208
136.699156016936,-0.7611678900455991,0.3812806104808018,0.3918707
123.596058076914,0.614719868737209,0.5487753021781543,0.5853397
219.849259849002,0.21339548889788695,0.3109478084620055,0.29960240000000005
140.749682162954,0.00376879630217705,0.4946146903414843,0.4892448
141.919299043715,-1.07786369475512,0.6185644188811915,0.695493
132.249271818745,0.708323238988958,0.584169392783732,0.5743077
27.3234232752922,14.0400901727021,0.11973609122231574,0.07297239
219.866890388494,0.207286715010548,0.15540869874933141,0.133388
186.65311660271095,1.08118010530359,0.6145975756062274,0.6425434
245.738878278513,0.9868512384297792,0.14535254281393462,0.15669670000000002
49.30075937331549,-6.78535023842058,0.11409619900053447,0.15852449999999998
30.6058038401977,12.937364687458901,0.5724058213777329,0.5785912
181.886068835258,65.2566336450412,0.5159058601814104,0.4552521
195.319522485264,-3.47323493443695,0.10776728519340376,0.08665504
49.7283309459108,-7.26897531502017,0.12636211379658466,0.115191
123.47430139374399,46.442724620617895,0.5073167443931066,0.6063455
113.22317886177099,38.0394873900658,0.5845627521321192,0.5506293999999999
176.59463414093102,-2.6432780090250296,0.5596453168801441,0.550463
261.228376749965,61.537987683048286,0.08771943653362325,0.09208445
154.993026863866,-2.51690671310768,0.5129461879017516,0.7387833
167.30242929136801,-2.84923716682265,0.568151455769762,0.6019369000000001
176.357438570538,65.05032478847771,0.506170735423086,0.4724095
211.857772041501,2.5934064573467497,0.6006310311602766,0.6725677
129.696885926958,51.609272607451715,0.6027638510353032,0.5662534
133.642117387496,54.6992489661797,0.3896696908134941,0.352123
206.56536710880297,-0.6864439685720721,0.5281154394914866,0.5238609000000001
229.665445935849,-1.11155396173123,0.12134710342885302,0.07631326
153.342332566104,60.2790065868248,0.6314217591731047,0.6636105
11.298323147025304,-10.318296601436401,0.31889818019679234,0.2986828
164.109719508064,-0.423076710968679,0.48797152936340654,0.4730559
163.441396455659,-1.60211970819968,0.5518123965779542,0.5547988
122.96843913357999,0.8433135124635379,0.5335434425491464,0.5689479000000001
172.210638347882,-1.93472840152925,0.555524133879409,0.515246
147.484650686431,-1.37027588156692,0.5308633467019527,0.4543455
251.985744680453,44.70763438916849,0.5222446348277627,0.4532314
251.182677787779,44.952582281190786,0.4413329198036734,0.508835
203.08990567167197,64.98862984898349,0.5028163305024227,0.5397519000000001
234.471936831964,0.6075605538217951,0.07097901102030918,0.08584246
164.17367500960398,67.1848879394092,0.02858671034724573,0.03339346
10.2397408172629,15.821839128376999,0.06159471745010807,0.08900911
116.74712239351601,40.4715522937877,0.5959349899620519,0.5455328
201.20994831355802,1.0822484901942,0.09200183822007994,0.08640251
21.7564726658985,15.3996857386726,0.4963719868844282,0.4957025
225.173249340052,-1.08946711636459,0.38479125399681063,0.3698746
154.45431375381,1.9177602891545,0.1309818323617433,0.1527365
139.59257944939802,-0.217862123585874,0.519302181966506,0.4597307
208.68271184019298,65.7972266817252,0.3510574130096222,0.3799892
149.65370392113502,-0.0285606493322157,0.1618381686157519,0.1705594
129.614021490945,0.609559880204754,0.2573855652370351,0.2340103
194.78336860532502,-2.61248125715431,0.09233795706059036,0.08169033
229.933753749575,0.827556476604255,0.47524136999063327,0.4490852
201.564541625801,1.90533252764106,0.06145232655775583,0.02336636
196.97064011390304,-1.51300697497211,0.4696264497777106,0.4662590999999999
126.804710266206,49.355371180080795,0.5200096985447,0.6224608
168.08601009031202,64.27170402636389,0.5720413605922052,0.5692644
147.19220487043302,-0.203511470553904,0.5505025032715202,0.5275569
139.247078012077,-0.102658924364098,0.5203814267615363,0.4894047
200.74765214171398,0.231580117969397,0.10109968411834509,0.1090225
205.61359794998,-0.6571528596311589,0.06945125088998044,0.08640119
157.42488040976005,-0.0384809266448865,0.5499356191459389,0.5422302
199.26121765477,0.714809704967885,0.08518335792312595,0.08002665
206.291308829779,0.0652739985515096,0.34477146346250803,0.361495
129.433184803116,50.5422899015815,0.5702204650809745,0.5466469
211.688457924147,-0.21563634285643,0.509167117989333,0.4600052
156.692496231267,-1.52414197555633,0.508462408496348,0.5335880999999999
234.34099173272998,0.5942424026917579,0.38484584286318474,0.09541277
176.709195001484,-2.45685962554364,0.5337752673959233,0.5836644
156.30704204952102,0.803361921146484,0.10842229733504094,0.09911747
165.499515239134,64.9047161137882,0.06719947586934844,0.04367596
236.69574725743,55.0066660702038,0.12348672893758406,0.1102885
58.2496190647782,-4.84913883477824,0.11150159721856785,0.06618304
232.382512117001,-0.734800521124465,0.5046963762441654,0.4796105
120.11658804405,43.54405283555899,0.5921423598040447,0.6039674
122.499541740807,45.3960374366744,0.3804566743561107,0.3617321
120.971028453236,43.51703260846249,0.5894445963427435,0.5909896
149.805140468477,-0.163261211068264,0.5573343178222416,0.5587406
13.1303480878302,14.528392784772999,0.0503227417199375,0.03047373
229.310768162556,-0.488691186501979,0.07656691139353626,0.1152158
204.989002952553,64.7387821518912,0.6011185545556115,0.6506227
201.007794801432,-0.72871090551935,0.5489217479182011,0.5458251999999999
206.881404077966,0.23879766362658,0.5442632479405802,0.5003633
230.937229655545,55.968130301747706,0.5564099363399179,0.5622206999999999
121.26171528791201,48.8211644448007,0.6784637688755241,0.8713652
118.505668153113,39.7705458858645,0.6773034119273038,0.8823776
120.032175957502,41.8770574913936,0.40961897546254056,0.6674258000000001
223.56699479369,0.299417211191179,0.3236935066224504,0.31984120000000005
121.476863079149,44.746086773123,0.7127164029817947,0.8155279999999999
177.33353507881301,-3.06724689931504,0.11149758352609607,0.1619505
142.381349390679,0.25611888968663604,0.568269711321208,0.5493534000000001
160.177113906734,64.26313816623201,0.10922641401820495,0.1187989
58.9014477427073,-6.92392718137521,0.12909343751961191,0.1255516
199.873791368293,66.8609507502349,0.3756092839544549,0.3356328
216.56595108945305,-0.8728941486656692,0.08280249166932752,0.08353408
144.718430972336,1.54015804928597,0.568801929951159,0.6398863
131.991487552198,56.360130534786904,0.10774451041850423,0.08678686
136.689500452344,0.0524076980559791,0.49720780300279593,0.538081
180.386283082373,-0.60357251923037,0.4962698174234569,0.4989501
198.635705272385,0.8258328171228321,0.3892622150547455,0.413401
164.337988415897,-0.8603992577234109,0.5872733058247988,0.5398204000000001
126.61194997483801,48.53856912886521,0.6759573147160941,0.5965433000000001
27.126975380608894,14.8820383655757,0.5774766797188722,0.7067089
239.794456380683,50.370284643586,0.604922813985151,0.7099723000000001
119.731100879248,44.1909133058897,0.4786243848115235,0.4420501
125.569110024622,47.23014928078071,0.56288106357638,0.5092524
202.828101496925,66.6868922814771,0.30326392083556464,0.3396813
227.945442202795,-1.21756150463171,0.14040144912812907,0.1592733
186.74403085644002,64.9401656396452,0.11065210809307982,0.1065718
217.89377708839402,-1.01788608968559,0.3833911267681545,0.4634933
161.981504381479,-1.62890313554966,0.6123166217042233,0.6136819
204.29446931625702,-1.09365088377385,0.09224947738286272,0.07084826
200.430920096127,1.8081431345258,0.44498804973437833,0.4679194
184.691372574719,0.18464273488597896,0.10174801073599977,0.1192386
227.06226702253502,-0.262253375335058,0.09977161199941462,0.08740187
225.213763965928,-1.22555312739597,0.26819341469014635,0.2657602000000001
151.68827660056004,-0.023892870086147003,0.48913772918322307,0.5816015999999999
159.701791095956,0.764246985480506,0.4887832607588442,0.4203184
182.716978104015,-3.64355173613654,0.10875285864410363,0.09148623
169.839232178977,0.836233830504182,0.09018443476762597,0.06347754
165.31731938834,1.27078640403073,0.10933914950265478,0.1301042
139.864944960039,57.28221132640329,0.5032486504066793,0.5132085999999999
141.767471967241,59.5901420767146,0.4881701576807389,0.4775018
251.864482784056,43.89626108095611,0.40343492319428587,0.4871755999999999
169.67745944749902,1.15673088370789,0.498673025089212,0.4418787
180.35011385950298,1.25900928256702,0.11807545964468517,0.1050725
227.133669062313,-0.285986408037581,0.10971253848244163,0.08667697
120.502548785154,43.63701457948901,0.4882261136275222,0.469797
185.50838621840697,-0.187815884935316,0.5187431437192294,0.5840625
183.25569379926498,-0.679481682594852,0.38710845266334404,0.4339255
190.832042112765,68.3859180921035,0.1287667856646864,0.17876689999999998
61.550001468177214,-5.67898269793355,0.30661986440598193,0.30452090000000004
120.698978029587,45.3566808637796,0.5226286387119335,0.5385284
208.87845356817002,0.641547126482356,0.5520375143124268,0.5591944000000001
147.86038669002,-0.164063409078044,0.42665994607048574,0.4219380999999999
195.46311696138,-0.708726945507521,0.5351480469436025,0.5025637
160.681038686061,-1.5664715567119598,0.5449673215244193,0.4948003
207.55824575231895,62.3068952392089,0.3163887025018929,0.3210781
190.112880022734,1.1969255777183,0.038907000811836866,0.006215455
27.1217318128765,13.1521107964607,0.0811371114951839,0.06857721
184.16576634091203,-2.91097804491499,0.09545821792753251,0.09069292
189.762873955684,66.0348548180477,0.059838711453058656,0.1044472
251.92256928292198,44.9050019001075,0.038761311000146154,0.05151105
219.976364498782,-0.34476187052558505,0.6650474279225043,0.7613066999999999
241.451102910571,52.952342457210996,0.5529463543628605,0.5682689999999999
228.970705930183,-0.460922232484573,0.09729247648611401,0.05109622
153.299818819444,-0.589786203842453,0.5125137595560223,0.4994585
217.605287373027,-0.6840652612593859,0.6435620670780988,0.6046519
140.21995740942899,55.6727627644703,0.12943959401624067,0.1242152
251.473727549584,44.4373940622809,0.4992081086972221,0.4272434
252.24898435741198,43.4919815827199,0.5351726417114745,0.5453089
240.90877849407002,50.221040584231396,0.5466587317649205,0.5677597
148.032998640652,-2.37511152884364,0.5697946915192267,0.5790074000000001
121.975245267063,45.073837326778296,0.5018982760941644,0.3620169
216.029155404101,0.467499164507976,0.519188437175501,0.5282730999999999
154.61029283843598,-0.0082060289982872,0.4460429645952744,0.4947092000000001
116.21747252832199,38.63840598492561,0.052400260757692316,0.06334644
213.27896869084,0.7512178352914,0.5286290784833404,0.5285462
199.01054296611,0.208906051002108,0.49710831322152177,0.4522228
155.324068902611,60.742703352217795,0.10323613300075303,0.11696960000000002
248.471918185735,44.249120957801196,0.564716637872824,0.5347759
240.44794980443905,50.2759310163285,0.40260790323439843,0.4146982
218.055415601358,-0.326983266827188,0.5420809761732743,0.5459613
202.28255170876702,-0.116789297772804,0.49024534034485934,0.4880304
245.732111030896,47.5452770679957,0.6856477043884021,0.675922
155.47834982844,-1.98561064862096,0.4112352231301063,0.2926351
113.887057350358,39.161758473505,0.4742816212291007,0.4706726
226.91004944371102,0.0529258880594842,0.24962493285499607,0.2354631
211.48790768173802,65.9559180637973,0.3925804952795499,0.4312261
216.195004137786,-0.545331505841434,0.60642116006172,0.6180521999999999
185.32946623700695,-0.253670817636505,0.20982243976892884,0.1043916
193.350890267784,0.4611643662597779,0.10510825848228877,0.08063012
201.945701086646,2.57236716807785,0.1282314505559447,0.17944820000000006
246.922344292024,45.01320116438461,0.08766977554276181,0.05809381
122.14593726135,44.790689200814505,0.11881297175837442,0.08100139999999999
211.87004767534802,-0.740901346632117,0.10710871034497331,0.1087587
201.44413229001702,0.37866113138847096,0.4762395570253134,0.5542938000000001
28.088920075585694,13.538020038406401,0.638592391601166,0.6364034000000001
134.791232063606,54.6298851078619,0.06311774783327687,0.0474373
194.29820033266603,-0.94795601719507,0.46945232113708,0.5481569000000001
115.140343813703,36.4910067025311,0.4929875929190609,0.6305299
197.084562367672,1.9604497931071,0.5532193445112077,0.5927888000000001
176.332762549417,67.4658831621679,0.11362196134279104,0.1167762
186.927602049251,65.7836773838014,0.5116744405384929,0.5021671
145.19145245145,62.76104551380821,0.3818142473123253,0.4437354
201.435503168025,-0.64695945888731,0.053936598816567,0.05450195
185.053280882883,-0.234116569896309,0.5261414234326185,0.4517618
123.77964991997601,48.3690370175317,0.14436922373797606,0.1558065
212.010339289108,0.0912517681686906,0.4917806243437381,0.5225677
161.001649102806,1.04347900192076,0.11255154506576277,0.1143411
230.88682907010602,-0.4649644782967801,0.13196918259614546,0.15409779999999998
15.523420646120801,15.7025161212379,0.2447431812738056,0.27967390000000003
141.303858299815,-1.30240599902596,0.5155915382850773,0.4467655
33.0415620147859,13.8006694154742,0.17875623415515363,0.15292060000000002
21.925653933119698,13.678467117532499,0.5081618245994071,0.4815186
192.592961154857,-0.0885819266371413,0.5620830873154573,0.6930569999999999
128.57548533956498,0.367692271783891,0.15402407000186447,0.1508739
152.3495195059,1.68846617258266,0.055269472399894506,0.1032744
142.8314365663,-0.3444200454191861,0.035470808994309475,0.04726655
210.043281499769,61.674925707958,0.578452247926593,0.5988829999999999
173.713701834353,0.8305743166947921,0.639486717385953,0.6236523
28.851694846683106,14.7996323867636,0.412798844625215,0.2519573
164.438449522888,-3.04166923133346,0.6186835651895993,0.6473361999999999
170.69852685825398,0.709316100365658,0.532804550098249,0.5174477
118.674168728112,44.7014703534853,0.7293043837382382,0.7931049
113.473895620188,36.1419201651901,0.5144098305135976,0.430961
184.98515258781399,65.7866393604572,0.10684033928981791,0.13295729999999994
189.258947727307,-0.5867169104427221,0.49443203365916444,0.46413
229.782762960418,-0.183405229947876,0.07758178254540234,0.05631233
29.940120410088,13.0182534453465,0.6870423624983418,0.7513595999999999
192.77864136201302,-2.28181872917009,0.3555755565049933,0.3625278
196.452824488882,-0.110309616494672,0.551804608505368,0.5234706
200.611833061547,65.5595476776737,0.310300164579356,0.3491434
195.44267790819802,-3.54025116394181,0.09967151241368047,0.08567363
239.780322234156,51.4974619265788,0.6723365135393595,0.8163179
155.47611799009198,-2.69304102968184,0.520326084915695,0.4679345
145.943827098204,58.59238235890199,0.6466713145653583,0.713192
195.287458081506,-2.6588524876395403,0.09363629798370592,0.1045634
130.73927609734199,-0.124929211476333,0.3636212598192824,0.3748586
227.525645604478,-1.19882272010989,0.15224371425278926,0.07086630000000001
177.65142283364395,-1.40958737373426,0.02872113494578899,0.01977592
130.580765773291,51.4481703634968,0.5522024043194097,0.5707595999999999
220.87125721209702,58.9287445052425,0.08188335073435052,0.03919102
224.08505679594398,0.5351382416888211,0.5503189444618428,0.5054333
217.8076831459,0.162475153372602,0.43933766050189593,0.4800484
116.510991222271,40.428704241374895,0.5494241129533906,0.5422788000000001
57.451571035409785,-7.16226993430722,0.37112698553048323,0.282327
121.013769801275,45.4628754182745,0.19563288893242103,0.2187349
122.86335721207399,45.32363260572121,0.6559099794715416,0.601122
114.779327019368,35.886914741529296,0.2315493659593224,0.2176918
31.9393680855789,13.6309408194794,0.07695503850034553,0.04718712
180.370527431367,-2.26100389472015,0.5342946426277161,0.5598638000000001
48.3652705692932,-6.638209897391549,0.3812734100642844,0.3876232
24.057012135198,14.2454786041981,0.6241278035783475,0.7152939
187.51707661031898,-1.59580456411057,0.3917014426992092,0.4053287
141.819349804746,60.583964858792285,0.11985099939910852,0.14430810000000002
128.604436494828,49.601101506153,0.7767458434357566,0.700234
137.873510297689,-0.3793906414833689,0.2986044417887402,0.24525
147.41893969097998,60.240890415409496,0.5499820417208681,0.6628185000000001
139.539480315876,55.4565836942626,0.26671178083720837,0.2709653
118.52544917540001,44.567168633995294,0.43599629637761445,0.5010735
127.620239671848,52.083350330609704,0.09308233903612395,0.1095331
173.261386649776,0.350897670149408,0.6428980778878037,0.6435826
217.34778164681998,-0.096646036851374,0.4885107661185642,0.4532754
169.101654598898,66.22958239384779,0.601514940968805,0.6603998000000001
120.62605216858101,43.81606493962,0.4773446777001092,0.4690437
184.419476594967,0.129145554651706,0.1599165097087213,0.1420003
148.987665110224,58.93365772476629,0.5016744673694182,0.5097398
148.922555605637,-1.04020219931395,0.6305219064516259,0.567138
168.965004388191,67.6708056105861,0.38639758945887137,0.5155569000000001
19.7191863899026,13.3825665510735,0.3339092947185652,0.2246813
123.85597021521099,45.3483453356584,0.6767812430209066,0.5621413000000001
26.9269679395128,13.996473429688196,0.5396916134560414,0.6953680999999999
20.794159741694802,13.7148716918396,0.35158225768753537,0.3740866
116.22916313045299,41.7490832827899,0.09624654606599906,0.0943466
138.788302594713,0.486750275697503,0.5431046562207832,0.5346834
147.120052141257,0.0771411503934281,0.4829450063978163,0.6504214
221.40284190839,0.6024248690720649,0.4906570461311842,0.4382225
196.49637223495301,-0.134271469955835,0.5471085264107572,0.5241995
218.183821711697,-0.285575926850011,0.4897297167827312,0.4619226
197.47860754846096,1.25045414729277,0.6865502680267389,0.8011556
163.86346105496798,-1.79555756962741,0.5064072006864149,0.5067186
28.6675006514287,13.4474085208429,0.6007464198997956,0.5594491
260.592307985951,52.9553229849647,0.0936276930278852,0.1793549
49.2959260835738,1.2665988932008798,0.29495547528146976,0.3691266
150.505936198537,-1.98914770409006,0.62229824132353,0.663211
260.063950343193,56.104074983074206,0.3711083965591607,0.3896543
131.888074355492,51.7873359503127,0.7804128373300802,0.7801709
173.99823415031102,64.86356845540179,0.5246507512300485,0.55397
201.08310877461895,2.57672995592351,0.0779592630654945,0.0569643
27.894141507066497,14.332006103073699,0.383884033081572,0.3773118
182.154096145912,64.0628437641111,0.2305873992294017,0.2414017
196.909161174355,-0.130917159086754,0.5043938907338792,0.4972027
124.935735665266,45.9235922665885,0.39622769223414356,0.3521954
29.117822437027698,13.9776783207896,0.09209993361812274,0.0924366
61.97538616760261,-5.1613516061308085,0.36955542847128703,0.3194978
54.0064361529128,-7.5252102215819505,0.4040019128046521,0.3462936
249.75617314749599,43.6672132910119,0.5303385975078003,0.6327471
214.910933865431,-0.28251969636449703,0.5338924194790289,0.5144942
215.634560376153,0.0262634233664956,0.2342206299743498,0.2766449
146.064181811423,61.968938338825204,0.3510574130096222,0.3877596
154.920163378177,65.5530293127272,0.3936960962656565,0.3555989
179.63267222918705,67.4622354542451,0.5401797161092239,0.5201604999999999
179.32943896740002,0.802547768684908,0.09757732794667015,0.1231788
187.577098542202,-0.9948523798545468,0.10467591017178554,0.1119038
242.91993209027697,0.325963285343393,0.06674985302408667,0.0439464
119.864137004907,43.4988593709612,0.5428447746601673,0.6248986
164.510847927732,64.92183845914829,0.5542748052407968,0.5007438
128.772929383233,49.025417315873604,0.20611231251404166,0.17419179999999998
124.449818289385,45.38259604549111,0.34277813749851116,0.3892378
236.04004858165501,53.9303809555608,0.49376813215471527,0.5076470000000001
124.744600235632,0.304853168695263,0.5429854540515956,0.5583581
192.569877592305,68.1360714872651,0.4988032039597196,0.4771312
9.15954920357751,14.557058791663303,0.4970154712702538,0.5348414
161.877550828354,-1.73012922815143,0.5197238125347223,0.5102763
230.727523423488,56.09717052992461,0.07675094532429948,0.02725294
240.27750830797,53.67809896819679,0.3151851158664777,0.1053617
233.405029775061,-0.353713461800568,0.20563084292363717,0.1742526
145.11396111357,57.918119091021204,0.6355990551716023,0.6577242
169.099762096021,67.3304469925817,0.5579519238669536,0.5818285
194.52364253862598,-0.23909416451055895,0.5436172322954226,0.6023147
173.92668088412896,1.32656310784435,0.10005722174403364,0.07635847
44.762163701385,-7.80291454131042,0.6139107816356094,0.6065238000000001
128.809305383071,0.27075413907743,0.6068034744541122,0.5736268
146.747753994871,0.265802461956999,0.15268015357162149,0.09132998
155.178620361941,-2.88669200468242,0.5819889971892164,0.6192933
212.641389207882,66.0171965604646,0.5753645990340621,0.6313444
222.08781945243302,0.8076076508126421,0.5249104325786476,0.499278
194.94952486062698,-3.57007608675377,0.31100914767481236,0.3280518
50.067086130023604,-6.73371274089383,0.18019689967545763,0.1984231
251.261213761667,40.8094975767615,0.40701192252927126,0.4359804
61.8061728417849,-6.06577303023362,0.1568445045757419,0.1919717
158.74010590653901,0.7979385222071241,0.4393183272318074,0.4723906
198.589500926731,0.787275641521744,0.49875790313275503,0.5562468
168.153663821163,-0.8743666775823249,0.0847912517904005,0.11381660000000003
220.822771362172,0.48966966184891,0.6005912411719403,0.5895678000000001
25.432944455376898,12.9210610539824,0.5860306079328297,0.5752469
57.2154610274882,0.976992807529269,0.21840058495159353,0.182631
119.317284228491,40.667248784567796,0.39419659822730824,0.404276
213.63433486874698,-0.413825452506472,0.11431775505929202,0.1378537
128.644265942257,51.008988714764214,0.5348478036749302,0.4848832
149.10966088658,0.33502242855830394,0.1277635982070589,0.15967160000000002
127.453615186815,51.922927486481505,0.49772428486259407,0.5575060000000001
153.753881622856,0.6676472225724599,0.6370455100716423,0.6668084
161.00917915845,0.287272239936827,0.5381399902128179,0.4833045999999999
201.387018546938,63.187459986772296,0.5604134275258074,0.5630323
188.22033702556598,-2.32997925949791,0.10437272231669589,0.08379427
216.738456946312,-0.0329494236923896,0.5286290784833404,0.5284376000000001
196.03669149090402,-0.735043374535882,0.10295864368320924,0.14147120000000002
124.272103045756,48.152167186626215,0.5232830322942045,0.4707518
182.266652982632,-3.66419396343392,0.0719903862932484,0.0952733
231.992336729956,54.3408770163932,0.5411238213132818,0.5913944999999999
166.91852197286502,1.29327853461899,0.3957806249538848,0.4036744
243.546290752457,47.9394136338946,0.12743730055008068,0.1715624
188.975287797012,-2.5537752831575298,0.4900339189777469,0.4105263
122.38628208257099,0.363575052558838,0.5452351449087606,0.4409038
211.486753930931,-0.767606584440966,0.5707787204571628,0.5608714
184.037870700462,-2.1701146620185603,0.38238474869891903,0.3673799
54.2814038614238,-7.029221512231951,0.27307204605408325,0.2171555
57.6376018329393,-4.84648360884726,0.3379422189571234,0.3820468
180.465513528861,68.4024345171807,0.6240513740879464,0.6274841
50.6734133529667,-6.3003347891572,0.09646789054192922,0.1026404
127.631072884507,53.2638864508922,0.39780712483519465,0.3993956
125.74327436993299,48.4732291126476,0.6608731296400588,0.5481811
204.600351686701,-0.5957043420913629,0.4876076473815726,0.3880467
40.323719244510606,0.5065821651881339,0.35668312511873135,0.02843474
245.93698562061402,-1.13712137602153,0.147219943779137,0.13272779999999998
192.809340785176,-2.89719593942402,0.09188061911696507,0.1270106
178.378743505846,0.833739148441393,0.5074412312202529,0.5078027
259.586112942588,60.487831922964105,0.21873093884875158,0.2256061
172.609886865305,-3.34273023481719,0.08008495339130363,0.07082634
169.312831755368,67.25191527110539,0.5867817198236803,0.731488
194.39731366230703,-3.3024411484824103,0.08370103931696525,0.113499
250.08648068988398,46.712211600401105,0.22519935499946087,0.2219814
185.60364135047504,0.19332030512771106,0.5071728290584477,0.5260437
154.908658399662,-3.0386776216842,0.5108591497039799,0.563541
123.549297532921,0.4632796953848389,0.5689534035528622,0.5839063
230.63431727481498,55.13133126840511,0.5048950228648098,0.4847238
221.90410141963198,0.988761119337646,0.17424247210032215,0.17203179999999998
141.34048042736,56.2192627982325,0.5181674264044581,0.5621938
246.837090414601,46.504567949912605,0.10339453581858282,0.08856462
184.355530470614,0.197337936953954,0.6007318460488326,0.6010454000000001
23.2525443406809,13.0795583747229,0.3844174281122391,0.34270900000000004
257.945404913826,56.8018503196385,0.12443106791684648,0.1317273
15.6539367016296,13.9539535648566,0.5956710800564392,0.5568079
158.97344097787902,1.25350090472748,0.07758178254540234,0.09660596
176.854978708016,0.349621815294725,0.47721381953573266,0.4916725
238.360381872019,51.1951555943478,0.5325174777120021,0.5261998999999999
